dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version
1006110,횡성,2026-05-26 23:00:00,2026-05-27 02:00:00,1.87033551973275,0.0,1.897329389880952,1.745,1.744,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 23:00:00,2026-05-27 02:00:00,16.86746204626126,0.0,6.966068035714287,1.189,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2002110,임하,2026-05-26 23:00:00,2026-05-27 02:00:00,10.599386707877764,19.116,27.294831696428552,4.866,4.853,보통,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-26 23:00:00,2026-05-27 02:00:00,0.6035397175780719,0.719,0.7021131250000001,0.719,0.703,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 23:00:00,2026-05-27 02:00:00,3.0402016736475095,0.0,1.3653264880952378,1.365,1.366,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 23:00:00,2026-05-27 02:00:00,0.4708473229418486,0.0,1.1085420238095236,1.1,1.104,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 23:00:00,2026-05-27 02:00:00,0.348681236422725,0.46,0.1414432142857143,0.46,0.46,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 23:00:00,2026-05-27 02:00:00,37.8822454200759,24.611,1.2662664583333334,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2018110,남강,2026-05-26 23:00:00,2026-05-27 02:00:00,136.45344553927035,168.255,130.28097169642862,103.227,103.481,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 23:00:00,2026-05-27 02:00:00,2.835011495195274,0.038,1.0910256249999999,2.51,2.515,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 23:00:00,2026-05-27 02:00:00,12.436352126639093,20.153,26.92600008928572,27.792,27.778,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 23:00:00,2026-05-27 02:00:00,27.947069399303754,78.709,16.11645657738095,17.181,16.997,낮음,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-26 23:00:00,2026-05-27 02:00:00,2.4529001817651332,1.67,4.111964523809524,3.726,4.488,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 23:00:00,2026-05-27 02:00:00,0.4660500584367114,0.0,1.2720883928571438,1.086,1.091,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 23:00:00,2026-05-27 02:00:00,8.353759809707043,15.758,23.428668581349203,25.008,25.018,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 23:00:00,2026-05-27 02:00:00,25.574374342946477,25.013,19.90901723214285,19.124,19.082,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 23:00:00,2026-05-27 02:00:00,20.12904409284068,21.314,33.079158779761904,33.87,33.218,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 23:00:00,2026-05-27 02:00:00,4.2804368087199025,0.0,4.826889107142859,4.945,4.659,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-26 22:00:00,2026-05-27 01:00:00,1.87033551973275,1.744,1.9876079613095237,1.744,1.744,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 22:00:00,2026-05-27 01:00:00,18.783643045351045,0.0,12.869239375000001,0.0,10.223,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-26 22:00:00,2026-05-27 01:00:00,10.599386707877764,1.751,6.022460089285715,4.862,51.915,높음,방류 조정 검토,높음,ml-v0.1
2002111,성덕,2026-05-26 22:00:00,2026-05-27 01:00:00,0.6035397175780719,0.0,0.6992766666666665,0.718,0.699,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 22:00:00,2026-05-27 01:00:00,3.200930947070177,4.531,1.3655729761904756,1.364,1.363,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 22:00:00,2026-05-27 01:00:00,0.45232208738337865,0.211,1.106963988095238,1.1,1.103,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 22:00:00,2026-05-27 01:00:00,0.348681236422725,0.46,0.13430154761904764,0.46,0.46,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 22:00:00,2026-05-27 01:00:00,28.294344721583627,15.139,1.6873414583333333,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1
2018110,남강,2026-05-26 22:00:00,2026-05-27 01:00:00,91.45617035900254,169.789,110.74863361607143,103.4,103.42,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 22:00:00,2026-05-27 01:00:00,2.7933672510792156,0.94,1.0975215029761902,2.523,2.522,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 22:00:00,2026-05-27 01:00:00,10.119503633832668,11.859,26.95257113095239,27.776,27.781,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 22:00:00,2026-05-27 01:00:00,53.90946760732571,32.338,15.279769583333337,16.977,16.481,낮음,주의 관찰,높음,ml-v0.1
3203110,보령,2026-05-26 22:00:00,2026-05-27 01:00:00,2.1714253482087638,3.224,4.22188316964286,4.252,4.494,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 22:00:00,2026-05-27 01:00:00,0.4660500584367114,0.415,1.2783335565476197,1.082,1.093,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 22:00:00,2026-05-27 01:00:00,7.730698655383238,0.0,23.7227566765873,25.017,25.025,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 22:00:00,2026-05-27 01:00:00,22.93694970418033,31.448,19.651583169642855,19.115,19.075,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 22:00:00,2026-05-27 01:00:00,19.275684827990453,16.852,33.093130297619055,33.852,33.227,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 22:00:00,2026-05-27 01:00:00,4.330930597836292,4.93,4.786304523809523,4.93,4.629,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-26 17:00:00,2026-05-26 20:00:00,1.87033551973275,1.745,1.9863048363095235,1.745,1.744,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 17:00:00,2026-05-26 20:00:00,22.901157774687743,56.946,1.185210357142857,80.668,81.704,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-26 17:00:00,2026-05-26 20:00:00,10.908880108082743,16.156,17.3496599702381,39.323,4.473,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-26 17:00:00,2026-05-26 20:00:00,0.595718126203673,0.699,0.29024020833333325,0.699,0.794,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 17:00:00,2026-05-26 20:00:00,3.3283172582582274,1.332,1.3269502380952383,1.332,1.327,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 17:00:00,2026-05-26 20:00:00,0.3926055624038028,1.099,1.1080342113095238,1.099,1.1,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 17:00:00,2026-05-26 20:00:00,0.348681236422725,0.459,0.1302296726190476,0.459,0.459,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 17:00:00,2026-05-26 20:00:00,6.786410308473605,6.822,29.040763273809524,16.739,46.396,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-26 17:00:00,2026-05-26 20:00:00,20.958910032311362,68.989,103.57110857638891,103.545,104.932,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 17:00:00,2026-05-26 20:00:00,2.6824235496270306,0.0,1.1555323958333332,2.515,2.504,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 17:00:00,2026-05-26 20:00:00,10.395035252101101,13.132,26.553595625000003,27.771,27.812,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 17:00:00,2026-05-26 20:00:00,59.92895149134905,128.289,23.321692113095242,16.067,13.699,낮음,현재 방류 유지,높음,ml-v0.1
3203110,보령,2026-05-26 17:00:00,2026-05-26 20:00:00,2.1714253482087638,3.46,3.9278404563492066,4.488,3.632,낮음,현재 방류 유지,높음,ml-v0.1
3303110,부안,2026-05-26 17:00:00,2026-05-26 20:00:00,0.4660500584367114,0.953,1.7223863690476182,1.092,1.094,낮음,현재 방류 유지,높음,ml-v0.1
4001110,섬진강,2026-05-26 17:00:00,2026-05-26 20:00:00,6.4985522653301375,18.713,25.16765723214286,25.019,25.054,낮음,현재 방류 유지,높음,ml-v0.1
4007110,주암(본),2026-05-26 17:00:00,2026-05-26 20:00:00,19.265973909825718,41.544,19.163068392857138,19.072,19.051,낮음,현재 방류 유지,높음,ml-v0.1
4104610,주암(조),2026-05-26 17:00:00,2026-05-26 20:00:00,14.36080862631077,18.894,33.26733053571427,33.255,33.353,낮음,현재 방류 유지,높음,ml-v0.1
5101110,장흥,2026-05-26 17:00:00,2026-05-26 20:00:00,3.3417765586063233,4.691,4.987660347222222,4.691,4.767,낮음,현재 방류 유지,높음,ml-v0.1
1006110,횡성,2026-05-26 16:00:00,2026-05-26 19:00:00,1.8427339344450775,1.744,1.996117961309524,1.744,1.746,낮음,현재 방류 유지,높음,ml-v0.1
2001110,안동,2026-05-26 16:00:00,2026-05-26 19:00:00,22.01719371468755,18.041,4.488508571428571,79.069,85.201,높음,방류 조정 검토,높음,ml-v0.1
2002110,임하,2026-05-26 16:00:00,2026-05-26 19:00:00,10.599386707877764,13.399,10.290524017857143,4.482,4.477,낮음,주의 관찰,높음,ml-v0.1
2002111,성덕,2026-05-26 16:00:00,2026-05-26 19:00:00,0.5616898155541081,0.0,0.7448802083333336,0.699,0.894,낮음,현재 방류 유지,높음,ml-v0.1
2004101,영주,2026-05-26 16:00:00,2026-05-26 19:00:00,3.3283172582582274,1.329,1.3238177083333333,1.329,1.328,낮음,현재 방류 유지,높음,ml-v0.1
2008101,군위,2026-05-26 16:00:00,2026-05-26 19:00:00,0.45232208738337865,0.877,1.1081705654761904,1.099,1.1,낮음,현재 방류 유지,높음,ml-v0.1
2012101,보현산,2026-05-26 16:00:00,2026-05-26 19:00:00,0.348681236422725,0.459,0.13404467261904762,0.459,0.459,낮음,현재 방류 유지,높음,ml-v0.1
2015110,합천,2026-05-26 16:00:00,2026-05-26 19:00:00,6.786410308473605,1.679,19.7055375,45.651,47.434,높음,방류 조정 검토,높음,ml-v0.1
2018110,남강,2026-05-26 16:00:00,2026-05-26 19:00:00,30.161592794363152,63.762,101.81455360119047,103.873,104.853,낮음,현재 방류 유지,높음,ml-v0.1
2021110,밀양,2026-05-26 16:00:00,2026-05-26 19:00:00,4.6932650620377085,0.021,1.456964136904762,2.521,2.463,낮음,현재 방류 유지,높음,ml-v0.1
3001110,용담,2026-05-26 16:00:00,2026-05-26 19:00:00,9.28143627282721,2.331,26.299260059523807,27.775,27.844,낮음,현재 방류 유지,높음,ml-v0.1
3008110,대청,2026-05-26 16:00:00,2026-05-26 19:00:00,38.78672993950388,0.0,16.95347194940476,14.54,122.751,높음,방류 조정 검토,높음,ml-v0.1
